./onnx/mnist-set.onnx,vnnlib/mnist-img17.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img18.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img18.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img18.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img19.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img19.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img19.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img20.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img20.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img20.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img21.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img21.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img21.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img2.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img2.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img2.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img14.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img14.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img14.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img168.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img168.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img168.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img253.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img253.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img253.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img295.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img295.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img295.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img349.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img349.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img349.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img379.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img379.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img379.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img434.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img434.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img434.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img463.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img463.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img463.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img467.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img467.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img467.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img561.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img561.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img561.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img608.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img608.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img608.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img633.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img633.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img633.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img639.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img639.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img639.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img804.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img804.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img804.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img939.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img939.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img939.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img998.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img998.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img998.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img1189.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img1189.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img1189.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img1281.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img1281.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img1281.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img1303.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img1303.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img1303.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img28.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img28.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img28.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img29.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img29.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img29.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img42.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img42.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img42.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img71.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img71.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img71.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img75.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img75.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img75.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img90.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img90.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img90.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img96.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img96.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img96.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img111.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img111.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img111.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img119.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img119.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img119.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img179.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img179.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img179.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img185.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img185.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img185.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img214.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img214.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img214.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img220.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img220.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img220.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img245.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img245.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img245.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img256.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img256.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img256.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img261.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img261.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img261.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img337.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img337.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img337.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img364.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img364.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img364.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img395.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img395.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img395.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img405.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img405.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img405.vnnlib,30
